index,Tweet,Retweet count,Likes count,Tweet value
4623,"MIKE PENCE:

- His budget cuts in Indiana led to the spread of HIV there

- Wrote articles about how smoking does NOT cause cancer

- Calls global warming a myth

- Was put in charge, by trump, of the Coronavirus response

UNBELIEVABLE.
#CoronaVirusUpdates",8739,23205,726.82
4398,"President @realDonaldTrump just held a news conference on the coronavirus: 

""The number-one priority from our standpoint is the health and safety of the American people."" https://t.co/al0Qyj3iSZ",4927,21446,37544.52
2538,"In line with the Intl Health Regulations, all countries’ IHR National Focal Points were requested to immediately report any new confirmed case of #COVID19 within 48h, &amp; provide information related to clinical, epidemiological &amp; travel history https://t.co/S7eLTcgMyS
 
 #coronavirus https://t.co/rRV7e1WG4L",197,353,16105.69
7257,"Coronavirus deaths

China: 2592
Iran: 12
South Korea: 7
Diamond Princess ship: 3
Italy: 3
Hong Kong: 2
Japan: 1
Taiwan: 1
France: 1
Philippines: 1",1752,4073,2598.05
1423,"⁦.⁦@BernieSanders⁩ Cancels Cleveland Rally Over Coronavirus Concerns

CLEVELAND, I was looking forward to this rally on my home turf, but safety first! This #CoronaVirusUpdate is nothing to play with. Our campaign made the right call. #Bernie2020  https://t.co/thpH6pUXbQ",1271,7458,821.57
1118,"Trump has not been tested for coronavirus. So he might have it, and he might be making people sick, but he doesn’t f*cking care. Because he’s Donald Trump.",3266,14653,1268.6
4306,".@RVsmtown has reportedly made a total of 230 million won of coronavirus donations. Irene, whose hometown is Daegu, the most affected area, and Wendy donated 100 million won, respectively, while Seulgi, Joy and Yeri donated a combined 30 million won. https://t.co/MLwA10WC3o",3283,6222,380.82
1166,"Dear @realDonaldTrump: Here are some ideas to combat the coronavirus:

-Tell the truth

-Restore @WhiteHouse pandemic position

-Reverse your cuts to @CDCgov

-Reverse your cuts to @NIH

-Have @DHS_Wolf stop telling people the kill rate is same as the flu. It’s 20 times deadlier. https://t.co/PkXaAN8Ccr",6140,16225,2771.13
340,jake mate coronavirus https://t.co/nxuqvDgjnY,2679,13835,3149.74
5681,"LOL 😍 Ortega Smith, con positivo en coronavirus, se dio un baño de masas con los policías de Jusapol https://t.co/dk8h5wAGOr",1432,4921,622.42
3537,"There's something really sickening about a ""president"" holding another hate rally in South Carolina, and telling them that the coronavirus is ""a hoax."" 

The lies are so sickening.
#TrumpLiesAboutCoronavirus

https://t.co/qM4bkTp4bg",3239,10369,799.5
2004,"KDiamonds are so special. They turned the extremely sad news of the Seoul concerts being cancelled into a positive and selfless act of donating the money spent on tickets to help with the coronavirus.💜
#WeLoveOurKDiamonds @BTS_twt  #좋은_날이_앞으로_많기를",4313,8641,2.73
5591,"@UN @DrTedros @AFRO @OMSRDCONGO @Presidence_RDC ""Ultimately, the best defense against any outbreak is a strong health system.
 
 That is why we’re here.
 
 We must work together to strengthen the health system of #DRC to promote &amp; protect the people of this great country – because that is what they deserve""-@DrTedros #HealthForAll https://t.co/2nnsVriT5T",11,42,2928.31
236,"@DrTedros ""I spoke to the Pandemic Supply Chain Network, which incl. manufacturers, distributors &amp; logistics providers, to ensure that PPE supplies get to those who need them. The network is focusing initially on surgical masks because of the extreme demand &amp; market pressures""-@DrTedros",47,73,2440.26
1909,"Donde no llego yo, llega la estupidez humana. https://t.co/AvsSASYAzl",3772,16415,1421.17
1057,@DrTedros @WPRO @takeshi_kasai @DrMikeRyan @MFA_China  and #China🇨🇳 agreed that  will send international experts to visit 🇨🇳 as soon as possible to work with Chinese counterparts on increasing understanding of the new #coronavirus (2019-nCoV) outbreak to guide global response efforts. https://t.co/IIOB7xSrut https://t.co/Nf0f6IS2R9,96,157,3221.14
2889,"ธนินท์ เจียรวนนท์ ประธานอาวุโส #CP ประกาศทุ่มเงินกว่า 100 ล้านบาทเพื่อลงทุนสร้างโรงงานผลิต #หน้ากากอนามัย แจกจ่ายฟรีแก่บุคลากรทางการแพทย์ในโรงพยาบาลที่มีความจำเป็นและประชาชนทั่วไปที่ขาดโอกาสในการเข้าถึง
#ไวรัสโคโรนา 
#โควิด19 #COVID19
#TheStandardCo
https://t.co/8ZroJN9OHH",4941,1311,812.39
687,"@DrTedros ""Countries such as 🇨🇳, 🇬🇭, 🇸🇬 &amp; elsewhere have found very few cases of #COVID19 among such samples – or no cases at all""-@DrTedros #coronavirus",99,163,2440.25
5064,MY EX JUST POSTED A STORY IN THE HOSPITAL SHE GOT CORONAVIRUS LETS GOOOOOOOO https://t.co/1HXAcRSmd2,1062,5601,1.07
1077,"My proposal to bring $8.5B in desperately-needed resources to the global fight against coronavirus:

$1.5B: CDC
$3B: Public Health &amp; Social Service Emergency Fund
$2B: State &amp; Local reimbursement
$1B: USAID Emerging Health Threats Funding
$1B: NIH—Rapid Vaccine Development https://t.co/mHVMLBTbUt",2143,6319,4458.06
829,"@SpeakerPelosi I’m running against Nancy Pelosi.

If coronavirus gets into this city’s homeless encampments I’ve warned it will spread like wildfire.

Nancy Pelosi has done nothing. She has failed San Francisco. She has failed America.

https://t.co/xiThG6JjKh https://t.co/XApQbigIig",2591,6428,33.38
2421,Avísenle a @ginesggarcia que ya tenemos el primer muerto por coronavirus. En un país serio a un inútil como este ya lo hubieran echado de su cargo por minimizar la gravedad de la situación,2114,5250,212.59
588,Live from Geneva with @DrTedros on the Commission’s final report on how to #BeatNCDs https://t.co/DErvlwETDZ,171,371,13421.43
1494,"""They’re taking stock of equipment &amp; lending it across units. 
 
 They’re learning on the job with information that changes daily – even hourly""-@DrTedros #SupportNursesAndMidwives #WorldHealthDay",29,103,2440.25
5802,"""But on their own, they aren't enough to extinguish this #COVID19 pandemic. It’s the combination that makes the difference. As I keep saying, all countries must take a comprehensive approach""-@DrTedros #coronavirus",597,1100,2440.25
3343,"La birra Corona crolla in borsa e il 38% dei consumatori non la ordina più per via dell’assonanza con il coronavirus, e voi vi stupite che la NASA abbia dovuto dimostrare che non è per via di un fenomeno planetario se le scope restano in equilibrio da sole?",2069,10789,169.77
3442,"Twitter es maravilloso.
#CoronavirusESP #Coronavirus #COVIDー19 https://t.co/pjPTl7qS3c",9064,18693,5.93
3128,"Personal protective equipment - or PPE - includes:
 • gloves
 • medical masks
 • respirators
 • goggles
 • face shields
 • gowns
 • aprons
 
 #coronavirus #COVID19 https://t.co/S814myPJGT",777,1356,2928.3
5810,"KBS building quarantined after employee 'A' tests positive for the Coronavirus
https://t.co/Kbh9CoUpso https://t.co/F2sW0mOaqH",1693,1783,12410.75
5665,"Last night, my kid, a charge nurse in a prominent hospital in California, sent me a photo as she was about to enter a negative pressure room “to take on coronavirus”- she was gowned, gloved, masked. It really brought the epidemic home. Pray for nurses &amp; docs doing their work.",5931,29268,317.02
7339,"Floridians, you cannot shoot the coronavirus.",3427,22008,183.48
2148,Italy has recorded the largest 24-hour spike in coronavirus cases since the outbreak took off last weekend. Authorities announce cases have jumped overnight from 1128 to nearly 1700 - a 50 per cent increase.,1808,2722,93.37
7362,"So here's my personal #coronavirus story....

My spouse and I got back from our honeymoon in Paris yesterday. This morning, my spouse woke up with a mild fever. We decided to call his doctor and the city health department to notify them since we had been overseas.",15662,36993,35.78
161,Coronavirus ta tipo tour mundial. Nunca inclui Portugal 🤪🤪 https://t.co/bRgI47225M,8845,17538,5.53
4366,A la fecha han muerto más colombianos por ser líderes sociales que chinos por haber contraído el coronavirus.,3300,7295,18.1
6026,I don’t get why we are waiting for coronavirus to get to our campuses before closing them. The spread will be much worse when it reaches the campus so closing before that can happen is the only logical way to combat it #CloseTheSchools,3306,15482,2.56
5588,"@DrTedros ""With 99% of #2019nCoV cases in #China, this remains very much an emergency for that country, but one that holds a very grave threat for the rest of the world""-@DrTedros",46,73,2440.28
6832,"@DrTedros @WPRO @SEARO @_Europe @EMRO @pahowho @AFRO @UN_News_Centre @UN @OIEAnimalHealth @FAO @covid19 @antonioguterres @DrMikeRyan ""As you know, today and tomorrow  is hosting a meeting of more than 400 scientists from around the world, both in person and virtually. 
 
 The main outcome we expect from this meeting is not immediate answers to every question""-@DrTedros #COVID19",73,144,2440.28
2308,"Lee Jong Suk has donated 100 million won to help support those affected by the Coronavirus outbreak

https://t.co/n8KglVREzX https://t.co/kWx68MzAYl",2335,7430,899.92
7310,It’s now or never for the U.S. if it hopes to keep coronavirus from burning out of control  https://t.co/wTKuVJ9hrF,2223,4242,52.59
4391,"Resulta que un listillo de Totana (Murcia) se ha puesto a difundir en Whatsapp que la mujer de un comerciante chino estaba en cuarentena por coronavirus, y se ha liado tal que ha tenido que salir en la televisión local a pedir perdón con el comerciante al lado. Esperpéntico. https://t.co/WXvRaTeDg0",1838,3382,30.67
7105, is not part of the decision process for publication of these new #coronavirus (2019-nCoV) papers. It will follow normal processes of the journals. https://t.co/vnLstoWeKC,86,222,2928.31
1638,"Trust Merkel to be the first world leader to say openly what's what: the main point of social distancing measures (quarantines, closures, lockdowns) is to slow the spread of the coronavirus so that health systems can cope. https://t.co/vQgtB56ZCU",1628,4110,224.71
1996,50 casos de dengue y 8 niños muertos de hambre en Salta. Pero nos volvemos locos con el coronavirus.,3625,13337,56.79
2348,No tengo el coronavirus pero si te quedas conmigo te coronas bb😗😗😗😗😗😗😗😗😗😗😗😗,1103,3644,23.99
6010,"While the city of Qom is the epicentre of #CoronaVirus in Iran,  authorities refuse to close down religious shrines there.

These pro-regime people are licking the shrines &amp; encouraging people to visit them.

Iran's authorities are endangering lives of Iranians &amp; the world https://t.co/s9o6zYhzNQ",2719,4309,530.4
7251,"Coronavirus ⭕Largas colas y falta de productos en algunos supermercados de Madrid después de que Ayuso anunciara que cierra colegios, universidades y guarderías durante 15 días

📷 @adilolli https://t.co/u6xM0rm9pV",2258,3548,7841.18
4355,"@JNkengasong @AfricaCDC @pahowho @WPRO @DrTedros The full briefing on #COVID19 by @DrTedros 👇
 
 https://t.co/VKA8ZkZmLo",34,46,2684.28
1064,"Worried about coronavirus in LA? Me too.

Now imagine you live on the street with 5,000 other people in 50 square blocks, and you all share about ten bathrooms.

Or in a park where bathrooms are locked for twelve hours a day.

That’s the reality we’ve created for so many here.",3196,23066,35.96
2942,"VIDEO: Medical experts have to explain to Trump that the flu vaccine WILL NOT help Coronavirus patients. 

This level of incompetence is dangerous.

https://t.co/HJTI7OPMGm",2052,5061,424.84
6096,"""We are in uncharted territory,"" says the  of the coronavirus, as cases drop in China but rise elsewhere.

▪️ At least 90K infected and 3,100 killed worldwide
▪️ At least 100+ cases and 6 deaths in U.S.
▪️ South Korea, Italy, Iran, Japan outbreaks biggest concern, says  https://t.co/RvFcz4j1il",1678,3308,2718.17
446,Coronavirus highlights https://t.co/xllZ5wbG15,4979,13791,4.68
941,"""Tomorrow is ’s birthday – a day we celebrate each year as #WorldHealthDay. 
 
 This year, we’re paying tribute to the incredible contribution of all #healthworkers, especially nurses &amp; midwives""-@DrTedros #SupportNursesAndMidwives",187,504,2440.25
4887,"After #coronavirus outbreak is over, I hope the world's med societies &amp; schools of #PublicHealth establish a prize named for the late Dr. Li Wenliang, the 34 yr old ophthalmologist from Wuhan who tried to warn the world in 12/19 that #COVID19 was starting: https://t.co/3VYhVZ2bty https://t.co/FieAnA2070",2671,9849,38.69
3458,"it'd be pretty cool if the enormously destructive cruise ship industry, which is built on exploitation of third world workers at a tremendous environmental cost simply... did not bounce back after the coronavirus. just my opinion",3733,31402,78.79
6485," advice for international travel and trade in relation to the outbreak of pneumonia caused by a new #coronavirus in Wuhan, #China🇨🇳 https://t.co/UU8IgFvjpn https://t.co/D13Xv9Yrt4",86,104,3221.14
248,"—Seguro que está pensando en el Coronavirus...

—Y ahora a jugar sin Courtois la vuelta contra el City me cago en mi puta vida somos unos desgraciados https://t.co/l1rqHj49cC",1381,4662,57.24
608,"Reporter Eamon Javers tells @MSNBC that Trump is still too personally wounded by impeachment to get in a room with @SpeakerPelosi &amp; negotiate a coronavirus response. 

""It doesn't seem like that would end well,"" Javers says of WH thinking on trying to get Trump &amp; Pelosi together",1490,3642,26.04
1386,"อันนี้คืออย่างเหี้ย มีคนเก็บหน้ากากอนามัยใช้แล้วมาซักแล้วเอามาขายต่อ #ไวรัสโคโรน่า #coronavirus 
https://t.co/KaQq8Oi4S0",19601,2019,2.28
7037,"When to use mask 😷
• If you are healthy, you only need to wear a mask if you are taking care of a person with suspected #coronavirus infection.
• Wear a mask if you are coughing or sneezing 

More https://t.co/4odGgqxAKP

#COVID19 https://t.co/1aM8MyaSmF",7037,6412,14170.04
7276,Sigo de cerca los reportes de @Salud_Ec sobre el primer caso de coronavirus en nuestro país. Contamos con expertos en el tema y un sistema de salud que atenderá estos casos. Es importante mantener la calma y seguir las recomendaciones para disminuir los riesgos de contagio.,3459,4761,1751.86
750,"Shortly after Trump downplayed the severity of the Coronavirus and said that the spread of the virus was under control, US officials told senators that the virus was highly contagious and that a vaccine was at least 12 months-18 months away, according to three senators present",3938,10319,853.15
1227,"ÚLTIMA HORA 
Confirman el primer caso de coronavirus en México
https://t.co/pf92T6AEVp",2610,3479,30987.7
573,Secondo me Cosimo de' Medici ha gestito la peste a Firenze molto meglio di come stiamo gestendo il coronavirus in questi giorni.,2423,8991,4.34
274,Le coronavirus arrivant sur le sol français https://t.co/qiJMPsVsr3,5213,15259,3.1
2728,"Before we #CloseTheSchools for #Coronavirus or any other reason, let’s ask ourselves: 

do we have a PLAN + RESOURCES for kids on free/reduced meals, students with disabilities, homeless kids, working parents, college kids from other countries? Not everyone can stop on a dime!",4263,18569,272.55
1304,"This is a monstrous lie from Trump.

He is denying the lived experiences of, among others, nurses in California who are getting coronavirus while caring for others and being denied testing. https://t.co/8t3wWJ3MUj

Trump's lies are endangering American lives. https://t.co/Xlk8fOBU5w",2052,3977,246.46
5346,Para saintis dan doktor masih sedang membuat kajian untuk mengetahui secara lanjut tentang novel coronavirus ini dan sedang mencari penawar terbaik. Banyak maklumat yang belum diketahui. https://t.co/T2TQE4Srpl,3600,4235,1080.79
5169,"Empat lagi pesakit #COVID19 yang dirawat di Hosp. Sg Buloh telah sembuh sepenuhnya dan discaj hari ini, 14 Feb. 

Mereka dari satu keluarga iaitu kes pertama, kes-2, kes-3 dan kes-5. 

Four more cases have been recovered and discharged today,  bringing a total of 7. https://t.co/cdmrWB3mab",3090,2631,736.2
5834,Mi único miedo con el coronavirus es que les de a mis papás.,1534,9316,43.04
5669,"En uno de estos dos paises se aplican controles estrictos en sus aeropuertos y a pesar de estar pegado a China (y en invierno) sólo se reportaron 4 casos, ningún muerto.
En el otro país pasa que..peronia!

#Coronavid19 
#Coronavirus
#CoronavirusArgentina https://t.co/GzjNJvKo9I",2975,4283,35.03
4728,"""These guidelines provide a wealth of practical information on screening &amp; triage, referral, staff, supplies, standard of care, community engagement &amp; more. We encourage all countries to use these &amp; the many other guidelines, which are all available on the  website""-@DrTedros",81,139,2440.25
1549,"@DrTedros ""Last night I said that some high-income countries are well behind in sharing vital case data with . I’m pleased to report that since then 🇦🇺 has reported its cases &amp; 🇯🇵has said it will expedite its reporting, although some other countries are still lagging behind""-@DrTedros",61,102,2440.26
1697,"@WPRO @SEARO @AFRO @EMRO @_Europe @pahowho Blood transfusion saves lives and improves health, but many patients requiring transfusion do not have timely access to safe blood.
 Providing safe &amp; adequate 🩸 should be an integral part of every country’s national health care policy &amp; infrastructure.
 https://t.co/v4zOfvwe64 https://t.co/qn4LCMHTHG",40,109,3221.14
6554,"309 new cases of Coronavirus in Korea 

There are now 6,593 total cases in Korea

There have been 42 deaths related to Coronavirus

108 patients have recovered and been discharged from the hospital, with 1 case of re-infection https://t.co/a4ifemVi7U",2232,3776,749.94
6309,""" has developed a list of over 20 essential medical devices that countries need to manage #COVID19 patients, incl ventilators and oxygen supply systems""-@DrTedros",84,130,2440.25
3446,"Coronavirus en Colombia:
0 muertes y 0 contagios

Seguridad Democrática (2002-2010):

50.000 desapariciones forzadas, 117.000 homicidios, 967 masacres, 56.000 amenazas de muerte, 3.520 torturas y 4.000 FALSOS POSITIVOS

Lo importante es que pudimos volver a nuestras fincas",2608,5772,93.8
4320,Just arrived at Heathrow T5 after 4 days in Milan - was fully expecting a thermal temperature check. Nothing. Straight through. #CoronaVirus #COVID @GMB https://t.co/nS1tanpVV8,2477,3276,39.83
4881,"La OMS ha declarado una ""Emergencia Internacional"" por el coronavirus. Decisión lógica y esperada.

Calma. No lo utilicemos para generar alarmismo. Esto es lo que sabemos por ahora sobre el coronavirus:

(HILO 🔽) https://t.co/ZcyL5p2m9T",5563,9228,462.43
5178,"Almost 2,000 infected and more than 50 dead as officials discover coronavirus 'spreads before symptoms show' 
https://t.co/c4KSf7nm5l",2240,3206,44970.38
3985,JUST IN: DOH reports 16 new cases bringing the total number of cases to 49. #COVID19 | via @raphbosano https://t.co/BFzKCZMHT1,1130,2105,10118.87
5730,Dear @realDonaldTrump: I hope you apologize for using the term “new hoax” in connection with the #coronavirus outbreak. Stop lying to the American people. This is not about you. This is a global public health crisis. https://t.co/9vfvKJ4n5f,4677,16690,2771.12
3997,People In India Are Bathing In Literal Cow Shit To Try And Cure The Coronavirus https://t.co/kx7VBMGt3e https://t.co/nvKCldez4X,1937,4132,5461.58
1664,"ด่วน! เพจแหม่มโพธิ์ดำ,กูเป็นกลางจริงๆนะ โพสต์แฉต้นตอกักตุน #หน้ากากอนามัย
ที่แท้เป็นคนสนิทรัฐมนตรีขนแป้งมัน ฟันกำไรหลายสิบล้านบาทบนความทุกข์ของประชาชนจากภัย #COVID19
(1)

#saveแหม่มโพธิ์ดำ
#maskไม่พอบอกพอ https://t.co/Mw5cqndA6V",25217,3604,75.95
364,BREAKING: Saudi Arabia closes all schools and universities across the kingdom until further notice due to coronavirus - SPA,2726,4283,440.51
1680, Health Alert brings COVID-19 facts to billions via WhatsApp 👉https://t.co/NiHHv2gzhU https://t.co/uiDbPTHKZa,6150,9193,16105.68
1311,JUST IN: DOH reports 10 new cases of #COVID19 in the Philippines. This brings the total confirmed cases in the country to 20. https://t.co/hK2ryC45Q3,1062,1942,1622.41
2507,"Un asesor de Pedro Sánchez en Moncloa se ríe del contagio de Javier Ortega Smith por coronavirus. 
Manu Cavanilles es asesor de estrategia y comunicación de la Presidencia. Hoy le han pillado riéndose de un diputado de la oposición por su enfermedad:   
https://t.co/jEyF4pWYvt",1093,1116,65.87
2372,"Italy, Iran, China: Schools across the country closed for Coronavirus.

Mexico: 🇲🇽 https://t.co/IsxH04aGiA",9871,28923,258.18
3252,"You're such an embarrassment to Florida!

Matt Gaetz Suggests That Drinking A Bunch Of Alcohol Can Kill The Coronavirus - The Daily Caller https://t.co/AbZWpvfpRE",1771,3854,30.83
515,"PENCE was set to evacuate infected Americans from a cruise ship. Then TRUMP stepped in — worried how “the numbers” would look if more cases were documented on the mainland.

How Trump’s approach made the coronavirus crisis worse. NEW tonight, from me. https://t.co/U7a503lOWW",7822,15361,346.28
2522,Reporters not allowed to record audio or video today at Pence and team’s coronavirus update.  This is noteworthy and unacceptable.,5646,16659,930.02
5308,"""The best way for countries to end restrictions &amp; ease their economic effects is to attack the #coronavirus, with the aggressive &amp; comprehensive package of measures that we've spoken about many times before: find, test, isolate &amp; treat every case &amp; trace every contact""-@DrTedros",234,312,2440.25
2579,QUE MIEDO LE TENGO AL CORONAVIRUS😭*maneja ka'ure*,1508,2364,17.07
4524,"If there was a coronavirus outbreak at Mar-a-Lago, I bet @realDonaldTrump would take this health crisis a lot more seriously. 🦠",3053,19051,880.56
6134,"le président du Comores s’entraînant à donner 100 euros à la Chine pour la lutte contre le coronavirus
 https://t.co/VBFgtE6MUG",4946,8809,42.37
4174,JUST IN: President Duterte announces 4 new cases of #COVID19; PH total now at 24 https://t.co/arH9a9imqC,2417,5668,13587.84
702,"Depending on how bad this gets, the pivot will be from “we have perfectly handled the coronavirus” to “see this is why you can’t trust the government” as if the issue wasn’t putting incompetent grifters in charge of it.",1623,7205,610.44
5869,President @realDonaldTrump and Vice President @Mike_Pence met with airline CEOs earlier to discuss the impact of the Coronavirus on air travel. https://t.co/JEQP8E0tvO,8379,32985,37544.47
4863,"Since Monday, Dr. Fauci has publicly explained in front of Trump three times now that it will take a year or more to develop a Coronavirus vaccine. https://t.co/3HFBccFm0k",3798,11405,3385.63
4283,Associated Press Has Confirmed That The Democrats Are Lying About Coronavirus Readiness | David Harris Jr. WILL DEMOCRATS EVER RETURN TO PUTTING LOVE OF COUNTRY AHEAD OF HATRED OF PRESIDENT TRUMP? https://t.co/OQ6xHlctig,11879,23701,1531.41
881,"David Reminck, editor of @NewYorker, writes that coronavirus is forcing Americans to admit: “Donald Trump is incapable of truth, heedless of science, and hostage to the demands of his insatiable ego.” https://t.co/wO7xmMkkUr",11070,30757,1114.49
7290,"Mucho de salud no sé, pero paso a contar el DESASTRE que es la Argentina con respecto a los controles del coronavirus, y un gobierno nacional que parece no importarle este virus que se encuentra en nivel de amenaza ALTO.
Abro hilo:",1852,3474,3.1
1396,"#Coronavirus
All of us need to be careful but there is no need to panic. On the other hand, let's not be complacent either. Accept this challenging situation &amp; see how you can use it constructively. Perhaps, Nature wants everybody to slow down a little from the rush they are in.",2088,4642,7287.39
5469,"The US has performed five coronavirus tests per million people, compared with South Korea's 3,692 tests per million people.

https://t.co/mzQQJhXI5W",1150,1317,33.14
793,"Oof. All this winning is making me tired. 

Port of Baltimore reducing hours due to ‘significant and unprecedented’ shipping disruptions from coronavirus #TrumpLiesAboutCoronavirus #StockMarketCrash2020 #dowjones #pencepandemic   https://t.co/t0B858jKEF",1625,2577,609.68
2037,Klopp was not happy about being asked about the coronavirus again https://t.co/hbFKP5grEd,2975,13820,3651.5
6345,"169 new cases of Coronavirus in Korea

There are now 1146 total cases in Korea https://t.co/IT3wZGSkak",12422,16497,750.11
3740,O coronavírus vai ter que trabalhar muito para matar mais que a PM no Brasil.,9168,30328,118.86
4507,"In one short clip, Trump shows he doesn’t understand case fatality rate or the coronavirus trajectory. This is terrifying. There are 325 million people in the US. How did we end up with this one in charge, people? https://t.co/fSd0ziW3vS",4282,14224,262.0
2285,"Due to coronavirus, Russia has banned all Chinese citizens from entering the country for tourism, work and for private purposes. Full ban.",6055,23263,2276.69
2714,No nos traigan más coronavirus https://t.co/0syVq7gezF,2074,8783,814.19
5979,"‼️
Azar refuses to promise a coronavirus vaccine will be affordable for anyone:

""We would want to ensure that we work to make it affordable, but we can't control that price, because we need the private sector to invest.. Price controls won't get us there.""",9004,18397,42.68
4579,"It's #WorldAutismAwarenessDay 
 Here are 5⃣ ways to support your child with #autism 
 👇 https://t.co/f1rVkee9Z5",349,580,2928.3
2806,"@DrTedros @deepikapadukone @wef #Depression can be treated, with talking therapies or antidepressant medication or a combination of these. 
 
 Watch live from #wef20: @DrTedros in conversation with @deepikapadukone on #mentalhealth 👇https://t.co/JhM8DZkFtz https://t.co/kh0Ku09v6w",38,74,3221.14
1780,"""In that situation, countries should prioritize older patients &amp; those with underlying conditions.
 Some countries have expanded their capacity by using stadiums &amp; gyms to care for mild #COVID19 cases, with severe &amp; critical cases cared for in hospitals""-@DrTedros #coronavirus",932,1474,2440.25
5965," has released interim guidance on infection prevention during health care, home care &amp; advice on the use of masks 😷 in various settings.
 
  #2019nCoV Situation Report 8 February 2020 https://t.co/oKXxKkk3uX https://t.co/lYayVdYfoG",704,891,16105.7
6651,"El currículum de Claudia Perandones, ex Malbran, tiene 37 páginas, entre estudios cursados y antecedentes laborales.
Le faltaba militar para La Campora, he ahí el problema.
#InstitutoMalbran
#Coronavirus",1318,2560,10.42
1146,"#COVID2019 can be carried by anyone: a US citizen, a Japanese tourist, an undocumented youth, or a Member of Congress. #Coronavirus doesn’t care about your party, gender or religion. It is not Chinese, it’s a virus.

Below are some myth busters from .

https://t.co/L3U7PVwbHk",2260,7813,2771.12
6112,"BREAKING: Trump used his disaster of a coronavirus press conference to attack Speaker Pelosi: “I think Speaker Pelosi’s incompetent. I’ve been beating her routinely at everything.” Says the dude who lost the impeachment battle to Speaker Pelosi, and is now impeached for life.",4965,19161,1268.6
2770,A4A thanks @potus @realDonaldtrump @vp @Mike_Pence for inviting the CEOs of U.S. passenger airlines to the @WhiteHouse for today’s constructive meeting. We will continue to work collaboratively to contain and stop the spread of the novel coronavirus. https://t.co/RlNoBxwmQr,3451,12130,147.87
4379,"The head of the Lombardy's intensive care crisis unit says the health system is on the brink of collapse, intensive care being set up in hallways. By March 26 they predict ~18,000 #Covid19 cases in Lombardy, of which ~3,000 will need intensive care. https://t.co/Z4UyUeDhH3",6545,6936,89.28
1278,เกาหลี คืนเดียวผู้ป่วยเพิ่มมา 15 คน ตอนนี้รวมทั้งหมด 46 คนแล้ว ทุกคนมันยังน่ากลัวนะ ถึงข่าวจะเงียบๆไปบ้าง แต่ต้องระวังตัวเองให้ดีนะคะ #COVID19 https://t.co/GLjGQjLBVo,6360,362,51.61
4193,"@DrTedros @UNICEF @unicefchief @TheLancet @AFRO @SEARO @_Europe @EMRO @pahowho @WPRO ""Babies are about 20% more likely to be delivered with the assistance of a nurse or midwife than they were in 2000, vastly increasing their chance of surviving those critical first days""-@DrTedros #SupportNursesAndMidwives https://t.co/en11ePgBXW",22,46,2928.31
2320,From a source: Pelosi dismisses the idea of remote voting or leaving Washington due to coronavirus in caucus meeting with House Democrats telling them: “We are the captains of the ship. We are the last to leave”,1101,4727,170.36
7247,"A State of Emergency has been declared for LA City and County due to confirmed cases of Coronavirus.

Angelenos need to be prepared, but not panicked. Listen to the advice of experts.

Make sure you're following @CDCgov and @lapublichealth for the latest info and recommendations. https://t.co/05qzCYhcrn",2941,7057,4338.41
6707,BREAKING: Coronavirus death toll has surpassed that of SARS,3622,6423,2598.05
6182,"Animation can be a powerful means of helping us to understand health issues. Here is our shortlist of categories in this category ➡️ https://t.co/nO6T3KXzFN
 #HealthForAll https://t.co/MDgt5n0qNy",43,197,3221.14
3911,el coronavirus con las mascarillas desechables que está comprando todo el mundo https://t.co/QBVX5Y7WjA,5570,17320,48.67
5269,"@DrTedros @InitiativeLome @AFRO ""One of the biggest obstacles to improving access to medical products in #Africa is the lack of strong national regulatory systems. To address that, all @_AfricanUnion countries signed a treaty at the AU Summit last year to create an African Medicines Agency""-@DrTedros https://t.co/npPnsZG1HP",33,53,2928.31
2776,"@DrTedros ""We’ve shipped testing kits to 57 countries and personal protective equipment to 85 countries who need it.
 
 We have trained more than 80,000 #healthworkers through our online courses, in multiple languages""-@DrTedros #COVID19 #coronavirus",162,426,2440.25
5647,"Todo el mundo preocupado por el #Coronavirus 👑🦠
Murciano: https://t.co/DixFfuk3Q2",17210,48387,0.61
6482,JUST IN: DOH reports 16 new cases bringing the total number of cases to 49. #COVID19  via @raphbosano https://t.co/flFlrpS8rc,6738,14161,13587.84
4544,"To be safe from coronavirus, shave your beard, CDC warns
https://t.co/fFRCA0WwjC",1575,2811,5725.09
154,"CDC is warning it's not a question of if but when and how many people in America will have severe illness.

But Kudlow's saying the opposite.

Trump admin incompetence is stunning, dangerous.

President Trump must at the least appoint 1 person to coordinate Coronavirus response. https://t.co/H144wfOzs7",1899,4802,4457.81
6930,"#Trump is worried journalists might try to intentionally infect him w/coronavirus on AirForce One. Can you imagine?  Of course, dumbass is the one getting mouthbreathed on at rallies every chance he gets. Journalists should wear masks around him!",1494,9754,3644.39
1245,"Coronavirus: Boris calls emergency Cobra meeting for Monday morning, as it’s too late to really do it today, and then it’s the weekend so Monday it is. After breakfast if possible, say 10-ish?",2608,13589,1377.85
2055,"No one:
The Coronavirus infecting countries one by one : https://t.co/NaO1DQeix8",1785,5335,3.8
3088,"Here’s video of @realDonaldTrump refusing to shake the hand of a supporter this weekend. I thought he said he was gonna keep shaking hands and hugging people. I guess that was another lie. If he’s worried about coronavirus, maybe he should’ve been fighting it instead of partying. https://t.co/3xSkgYIvfm",2039,3927,1522.32
